stem,dice,iou,precision,recall,pixel_acc,orig_width,orig_height,orig_area,orig_fg_pixels,orig_fg_pct,aspect_ratio,letterbox_fg_pixels,letterbox_fg_pct,size_group
BED7560(1)(0)(1),0.9813331780191891,0.9633504859921002,0.974155874190639,0.9886170275186628,0.9913058810757166,102,44,4488,2406,53.6096256684492,2.3181818181818183,34086.0,23.116048177083332,small
NNQ6712(2)(0),0.9813610816912005,0.9634042682372068,0.9959672357519521,0.9671771428571929,0.9836493598083607,613,572,350636,167427,47.74951801868605,1.0716783216783217,65625.0,44.504801432291664,large
NJN0890,0.9813638450941731,0.9634095946505751,0.9856258887736438,0.9771385025720055,0.9933946397562707,294,101,29694,15343,51.67037111874453,2.910891089108911,26245.0,17.79852973090278,medium
AEM6338(0),0.9814339835753331,0.9635447950839451,0.9739853346411331,0.9889974390591174,0.9892985026034957,381,419,159639,50226,31.46223667149005,0.9093078758949881,42172.0,28.599717881944443,large
MMY7078,0.981532237585284,0.9637342229253986,0.9706947018376939,0.9926145017888268,0.9856974283847482,350,275,96250,46959,48.78857142857143,1.2727272727272727,56462.0,38.290744357638886,large
193ESV,0.9816523235800502,0.963965791163905,0.971634951191721,0.99187840211476,0.9855414496521094,326,327,106602,41679,39.09776552034671,0.9969418960244648,57501.0,38.995361328125,medium
256MVA(0),0.9816718188523061,0.9640033900917421,0.9797347031463208,0.9836166098017585,0.9841579861104437,372,367,136524,59722,43.74468957838915,1.013623978201635,63601.0,43.13218858506944,large
MZH9835,0.9817392222205605,0.9641333965170534,0.9812953110163515,0.9821835352331797,0.9835747612840552,613,555,340215,168747,49.60010581544024,1.1045045045045045,66287.0,44.95374891493056,large
NRY3803(0)(1),0.9817950626473425,0.9642411135817848,0.9690226208333006,0.9949087023476699,0.9920383029507162,180,92,16560,7049,42.56642512077295,1.9565217391304348,31819.0,21.57864040798611,small
NFM6320(1)(0)(1),0.9818103633627437,0.9642706309655538,0.9913738204133868,0.9724296544479615,0.9913940429680776,150,112,16800,5371,31.970238095238095,1.3392857142857142,35219.0,23.884412977430557,small
ATW5162,0.9819125622355488,0.9644678107331327,0.9723577886231451,0.9916569773371853,0.9878540039055801,294,329,96726,36016,37.23507640138122,0.8936170212765957,49023.0,33.245849609375,medium
RCM6312(0),0.9819359714949177,0.964512981503554,0.9892526922658779,0.974726688102948,0.9886542426208573,396,360,142560,49618,34.80499438832772,1.1,46650.0,31.636555989583332,large
CWW865(0),0.9819378728656841,0.9645166505012033,0.9778943270984453,0.9860149972112913,0.9880913628465521,393,289,113577,50593,44.54511036565502,1.3598615916955017,48409.0,32.82945421006944,large
622HCM,0.981957055453825,0.9645536671261048,0.984527623661836,0.979399875621944,0.9905802408847448,420,201,84420,46024,54.517886756692725,2.08955223880597,38592.0,26.171875,large
MLS6361,0.9819631044825301,0.9645653402212117,0.9651236354336795,0.9994006383898089,0.9821370442701672,599,581,348019,175067,50.303862720138845,1.0309810671256454,71743.0,48.653835720486114,large
ATA8268,0.9820422159692347,0.9647180181487602,0.9684016373550433,0.9960725578299283,0.9851548936625263,328,352,115456,50469,43.71275637472284,0.9318181818181818,60090.0,40.751139322916664,large
ATB7750(0)(1),0.9821547156482061,0.9649351731031819,0.9831966053748707,0.9811150317572869,0.9914347330722443,125,53,6625,3742,56.48301886792453,2.358490566037736,35425.0,24.02411566840278,small
MUV2652,0.9822258681980008,0.9650725416443711,0.998027284598933,0.9669170098792245,0.9911838107632167,407,192,78144,41707,53.37197993447993,2.1197916666666665,37149.0,25.193277994791668,medium
EPD5931(0),0.9822298529885372,0.9650802353289225,0.9809246200999188,0.9835385640298636,0.9887695312493294,352,385,135520,46535,34.33810507674144,0.9142857142857143,46533.0,31.557210286458332,large
2FY296,0.9822746396303499,0.9651667118461468,0.9801452117959459,0.9844133402454315,0.993028428818771,346,128,44288,23502,53.06629335260116,2.703125,28935.0,19.622802734375,medium
BNF8050(1)(0)(1),0.9824089947335366,0.9654261777562972,0.9765421105960375,0.9883467992542314,0.9922756618916881,149,62,9238,4835,52.33816843472613,2.403225806451613,32180.0,21.82345920138889,small
NKE8653(1)(1),0.9824253356106718,0.9654577398507703,0.9816262081725681,0.9832257652246685,0.9925333658847435,166,82,13612,5842,42.918013517484574,2.024390243902439,31298.0,21.22531467013889,small
NVJ9999(1)(0)(1),0.9824928735400438,0.9655881988348443,0.9822203167558201,0.9827655816301217,0.9905870225687726,419,226,94694,47042,49.67790989925444,1.8539823008849559,39630.0,26.875813802083332,large
K77399(0),0.9825230323315426,0.9656464603646195,0.9745366805277914,0.9906413623949926,0.9862603081590534,345,266,91770,46416,50.578620464203986,1.2969924812030076,57487.0,38.985866970486114,large
NHB0388(1)(1),0.9825320199793753,0.9656638236021017,0.9723035290220017,0.9929780033841146,0.9915093315965499,416,219,91104,41534,45.589655778011945,1.8995433789954337,35460.0,24.0478515625,medium
KZK922(0),0.9825626512073965,0.9657230023779314,0.9957210593269441,0.9697474827113064,0.9896375868048845,369,400,147600,48196,32.65311653116531,0.9225,44393.0,30.10592990451389,large
BEM6263,0.9825720256754902,0.9657411143308408,0.9733816407261389,0.9919376106694949,0.9873318142354415,397,367,145699,56749,38.949478033479984,1.0817438692098094,53086.0,36.001247829861114,large
MPS3896(0),0.9826655787921978,0.9659218820352152,0.9762236568926475,0.9891930835735182,0.9917873806416885,310,352,109120,29174,26.735703812316714,0.8806818181818182,34700.0,23.53244357638889,medium
MLZ7679(1),0.9826860792445097,0.9659614984082657,0.978303450354141,0.987108151661689,0.9922417534715493,416,205,85280,38810,45.50891181988743,2.029268292682927,32889.0,22.304280598958332,medium
NPX3050(0)(1),0.9827330004755368,0.9660521779778374,0.9922580645161523,0.9733890671455848,0.9921196831590494,102,57,5814,2391,41.12487100103199,1.7894736842105263,33971.0,23.03805881076389,small
0502DA(2)(0)(1),0.9827639037843027,0.9661119060171044,0.9790638514373465,0.9864920285026234,0.990844726561828,469,219,102711,57863,56.33573813905034,2.141552511415525,39014.0,26.45806206597222,large
MDU8271(0)(1),0.9829066797108771,0.9663879017822257,0.9698082852930157,0.9963637365361936,0.9914686414923831,182,92,16744,8167,48.77568084089823,1.9782608695652173,36301.0,24.61819118923611,medium
MPN0786,0.9829087048832453,0.9663918171381559,0.9699756956085108,0.9961912549492249,0.989081488714607,410,381,156210,52956,33.900518532744385,1.0761154855643045,46472.0,31.51584201388889,large
MWG0139,0.9829378139615599,0.9664480967385396,0.9817134355212939,0.984165250268854,0.9866400824646087,323,301,97223,40801,41.96640712588585,1.0730897009966778,57658.0,39.101833767361114,medium
AKP7618(0),0.9831657871487104,0.9668889723840718,0.9752943127176841,0.991165354709826,0.9904378255201617,134,91,12194,5062,41.51221912415942,1.4725274725274726,41541.0,28.171793619791668,small
NPE2826,0.9831689536878517,0.9668950975225201,0.9964867801521315,0.9702024120178778,0.9936116536451595,312,112,34944,18681,53.45982142857143,2.7857142857142856,28358.0,19.23149956597222,medium
MHC0119(0)(1),0.9831974401199834,0.9669502014590183,0.9891702586207188,0.9772963189694783,0.9914889865444665,365,202,73730,33635,45.61915095619151,1.806930693069307,37571.0,25.47946506076389,medium
009JZQ(0),0.9832054640718759,0.9669657234875386,0.9932654363288517,0.9733472270464899,0.9902615017354396,376,433,162808,54988,33.774753083386564,0.8683602771362586,43185.0,29.286702473958332,large
MYY7238,0.9832120872971674,0.9669785360485141,0.9892764824815364,0.977221590190931,0.9910481770826612,396,192,76032,42282,55.61079545454545,2.0625,39555.0,26.824951171875,large
MPG6112,0.9832380551939524,0.9670287722870436,0.9778535471316117,0.9886821907116095,0.985941569009748,344,304,104576,49424,47.26132190942472,1.131578947368421,61496.0,41.70464409722222,large
812HYM,0.9832822538131085,0.9671142827012214,0.9801382307884496,0.9864465121282446,0.9873114691833582,391,290,113390,57805,50.97892230355411,1.3482758620689654,55779.0,37.827555338541664,large
NSX6090(1)(0)(1),0.9832908841557513,0.9671309805649752,0.9914771123779661,0.9752387297358005,0.9919026692701607,192,95,18240,9006,49.375,2.0210526315789474,36024.0,24.430338541666668,medium
MCF1923,0.9833150747550986,0.9671777857021548,0.970246519947165,0.9967404850925179,0.985643174912526,349,317,110633,51699,46.73017996438676,1.1009463722397477,62586.0,42.44384765625,large
NRQ3759(0)(1),0.9833539649020849,0.9672530369013086,0.9783811980178562,0.9883775396686328,0.9922485351555771,231,133,30723,12362,40.23695602642971,1.736842105263158,34158.0,23.164876302083332,medium
MTY8657,0.9833865340360899,0.9673160615708629,0.9678390344404812,0.9994417032577377,0.9848225911451655,640,544,348160,184226,52.914177389705884,1.1764705882352942,66273.0,44.944254557291664,large
MEN8657(0)(1),0.9834170786577622,0.9673751722676578,0.9860071854993759,0.9808405438813864,0.991651746961133,197,103,20291,9719,47.89808289389384,1.912621359223301,37214.0,25.23735894097222,medium
691GWP,0.9835032081540046,0.9675418713008949,0.9866289988603563,0.9803971608581539,0.9860161675340535,344,343,117992,50294,42.62492372364228,1.0029154518950438,62695.0,42.51776801215278,large
FC7629,0.9835265616888877,0.9675870756869572,0.9896401023801827,0.9774880905292148,0.9870876736104417,321,318,102078,40660,39.83228511530398,1.009433962264151,58147.0,39.43345811631944,medium
NHB9500(1)(1),0.983678190463974,0.9678806272130391,0.9896560641324321,0.9777721001533589,0.9922485351555771,178,97,17266,7590,43.95922622495077,1.8350515463917525,35226.0,23.88916015625,medium
625HBK(1)(1),0.9837386855568929,0.9679977694477276,0.9978921819110951,0.9699810635458667,0.9929945203986321,416,200,83200,37532,45.11057692307692,2.08,32213.0,21.845838758680557,medium
BAU2795,0.9837844323694409,0.9680863624863488,0.99654465898042,0.9713468503537702,0.987169053818775,370,371,137270,55196,40.20980549282436,0.9973045822102425,59086.0,40.07025824652778,large
MAY2790,0.9838645985435125,0.9682416311185593,0.9760395029336102,0.9918161787850325,0.9880845811625244,396,395,156420,57418,36.70758215062013,1.0025316455696203,54009.0,36.627197265625,large
617HZP(0),0.9838888282358939,0.968288564850394,0.9713898555634699,0.9967136446944374,0.9859890407979425,336,255,85680,48591,56.71218487394958,1.3176470588235294,63292.0,42.922634548611114,large
706BBN(0),0.9839076376554317,0.9683250008740896,0.9919063137915125,0.9760369313176586,0.9877115885409968,386,390,150540,58540,38.886674637969975,0.9897435897435898,56754.0,38.48876953125,large
015CWM,0.9839783619771636,0.9684620141476471,0.9776485276653101,0.9903906960961387,0.9858194986972482,341,325,110825,51128,46.13399503722084,1.0492307692307692,64833.0,43.967692057291664,large
BHS1701(1)(1),0.9839870039452542,0.968478757423571,0.9948672825927706,0.9733421332033247,0.9925130208326602,333,141,46953,26154,55.70251102165996,2.3617021276595747,34849.0,23.63349066840278,medium
AFH9026,0.9840065107857896,0.9685165517614377,0.9737399330377816,0.9944918856973965,0.9881388346347465,322,388,124936,54998,44.02093872062496,0.8298969072164949,54102.0,36.690266927083336,large
MUV2652(1)(1),0.9840702781845035,0.9686401106820527,0.9860047531027609,0.9821433790221757,0.9926215277771047,416,209,86944,40218,46.25736105999264,1.9904306220095693,34217.0,23.20488823784722,medium
NRQ7022(0)(1),0.9841279103693994,0.9687517950486279,0.9777094988261176,0.9906311492261428,0.9926215277771047,222,128,28416,11399,40.1147240990991,1.734375,34049.0,23.090955946180557,medium
NHB9500,0.9841471673600485,0.9687891156463434,0.9870529525922178,0.9812584405920645,0.992221408419466,176,84,14784,7615,51.50838744588744,2.0952380952380953,36283.0,24.60598415798611,medium
351KHW(0),0.9841506751954795,0.9687959140839264,0.9734955005625229,0.9950416786433062,0.9939507378465482,294,417,122598,32785,26.74187180867551,0.7050359712230215,27832.0,18.87478298611111,medium
799PVD,0.9841621305778637,0.9688181157665766,0.9705369463357385,0.9981753247765971,0.9860297309021091,370,338,125060,59566,47.62993762993763,1.0946745562130178,64121.0,43.484836154513886,large
715DGF(0)(1),0.9841749962190695,0.968843051269642,0.9933942102195638,0.9751253269399108,0.9921942816833549,195,113,22035,9415,42.72747901066485,1.7256637168141593,36704.0,24.891493055555557,medium
TDR0535(0),0.9842421533144914,0.9689732218423627,0.9953055724593666,0.9734219834036637,0.9875691731764136,381,303,115443,58122,50.34692445622515,1.2574257425742574,58808.0,39.88172743055556,large
MPF7155(1)(0)(1),0.9843152929890729,0.9691150080283062,0.9754721764482968,0.9933202103972593,0.9933471679680763,265,153,40545,14728,36.32507090886669,1.7320261437908497,30989.0,21.015760633680557,medium
MEU8572,0.9843813940799523,0.9692431670137013,0.9761260651968616,0.9927775484936195,0.9906819661451615,385,304,117040,43614,37.264183185235815,1.2664473684210527,43614.0,29.57763671875,large
592BNK,0.9843850123098891,0.969250182639372,0.9912606411882103,0.9776041085185272,0.9905802408847448,336,346,116256,36343,31.26118221855216,0.9710982658959537,44785.0,30.37177191840278,medium
NGR8637(1)(1),0.9844957776685812,0.9694649771208217,0.9863614659186273,0.982637133937914,0.9929402669264099,161,89,14329,5926,41.35668923162817,1.8089887640449438,33635.0,22.810194227430557,small
NJX6067(0)(1),0.9845032220168538,0.9694794147670314,0.9952495721122105,0.9739864633897108,0.9939168294264092,182,78,14196,6575,46.315863623555934,2.3333333333333335,29254.0,19.83913845486111,small
ACX0351,0.9845157748571185,0.9695037603549369,0.972689712380601,0.9966329415995216,0.9869927300340529,324,304,98496,43640,44.30636777128005,1.0657894736842106,61181.0,41.49102105034722,large
BLK716,0.9845510738097485,0.9695722240837847,0.9869737525987737,0.9821402595723648,0.9870673285583583,368,322,118496,56871,47.99402511477181,1.1428571428571428,61871.0,41.958957248263886,large
4307A5,0.9845748350462714,0.9696183126317969,0.97294037442975,0.9964909139736882,0.9881727430548854,359,322,115598,48862,42.26889738576792,1.1149068322981366,55855.0,37.87909613715278,large
MQG5176(0),0.9846655684230494,0.9697943237222405,0.9718182259395729,0.9978571428571464,0.9873114691833582,366,338,123708,54648,44.17499272480357,1.0828402366863905,60200.0,40.82573784722222,large
A2S982,0.9850208405696531,0.9704838088720102,0.9812291855888857,0.9888419125659405,0.9859619140618313,356,317,112852,59179,52.43947825470528,1.1230283911671923,68829.0,46.677652994791664,large
282PJZ,0.9850525405693128,0.9705453532756081,0.9918137074363146,0.9783829309377111,0.9878065321173857,345,280,96600,48834,50.5527950310559,1.2321428571428572,60554.0,41.06580946180556,large
680LYV,0.985084065165336,0.9706065609521004,0.9950019161982706,0.975361978555255,0.9872029622389138,343,311,106673,51036,47.843409297572954,1.1028938906752412,63885.0,43.324788411458336,large
MVG3727,0.9854132169200772,0.9712458641820039,0.9775989008527687,0.9933534651512264,0.9868570963534974,625,546,341250,174926,51.2603663003663,1.1446886446886446,65899.0,44.69061957465278,large
715JXX,0.9854464796794609,0.971310492686614,0.9741409797570071,0.9970174752783492,0.9862060546868312,319,313,99847,47654,47.72702234418661,1.0191693290734825,69069.0,46.840413411458336,large
CUG038,0.9854624320900326,0.9713414892266619,0.9840466592332446,0.9868822846329472,0.9908175998257169,147,119,17493,6812,38.9412908020351,1.2352941176470589,46502.0,31.53618706597222,small
505KWH(0)(1),0.9854638945885325,0.9713443310022872,0.9839071948661386,0.987025528016473,0.9920247395826606,225,132,29700,13869,46.696969696969695,1.7045454545454546,40387.0,27.38918728298611,medium
5378ZT(0),0.9854819891004257,0.9713794910615918,0.9882844320689778,0.9826953947659347,0.9866672092007197,251,289,72539,38361,52.88327658225231,0.8685121107266436,67901.0,46.048312717013886,medium
NHA3586(1)(1),0.9855156244982087,0.9714448524757141,0.9941361324391935,0.9770433342886075,0.9938829210062704,346,158,54668,25317,46.31045584254043,2.189873417721519,31407.0,21.299235026041668,medium
MSE7102(1)(1),0.9855348422960205,0.9714821990797666,0.9821865817826206,0.9889060092450265,0.9936116536451595,416,209,86944,38373,44.1353054839897,1.9904306220095693,32450.0,22.00656467013889,medium
MES8153(0),0.9855746550910911,0.9715595731488895,0.9764348966874772,0.9948871326170948,0.9881795247389131,638,513,327294,165173,50.46624747169212,1.243664717348928,59849.0,40.58770073784722,large
XOX856(1)(1),0.9855808662063318,0.9715716446717136,0.9827467947027311,0.9884313309276469,0.9926079644090491,416,226,94016,44149,46.95902825051055,1.8407079646017699,37688.0,25.55881076388889,large
EPL7611,0.98570985580652,0.9718223739523277,0.9765244995136538,0.9950696509626048,0.9924994574646047,401,189,75789,41637,54.938051696156435,2.121693121693122,38334.0,25.996907552083332,medium
378DZB(0)(1),0.9860017989656145,0.9723900870433764,0.9768581692612525,0.9953182192208515,0.9932454427076597,190,100,19000,8648,45.51578947368421,1.9,35243.0,23.90068901909722,medium
MJB7600,0.9860425333385443,0.9724693251534798,0.987886106025833,0.9842058287089751,0.9951307508673807,346,117,40482,20597,50.87940319154192,2.9572649572649574,25769.0,17.475721571180557,medium
NKR2786(0)(1),0.986078324556646,0.9725389528984164,0.9750418960977525,0.9973674543896248,0.9937608506937705,312,167,52104,21634,41.52080454475664,1.8682634730538923,32668.0,22.154405381944443,medium
AAB3079,0.9862694539746228,0.9729108566784297,0.9775549860599038,0.9951406906239767,0.9868910047736362,350,336,117600,57814,49.16156462585034,1.0416666666666667,69763.0,47.311062282986114,large
NAZ3511(0)(1),0.9862714374020869,0.9729147168099693,0.9941459456326606,0.9785206948684185,0.9935234917527984,163,92,14996,6267,41.79114430514804,1.7717391304347827,35057.0,23.774549696180557,small
319TDS,0.9862861285075006,0.972943308998432,0.9967290197281053,0.9760597921289668,0.9889662000861349,640,523,334720,166448,49.72753346080306,1.2237093690248566,59941.0,40.65009223090278,large
EPE6169,0.9862863765130201,0.9729437916799557,0.974077999152238,0.9988046596540059,0.9913330078118276,333,220,73260,34595,47.22222222222222,1.5136363636363637,46012.0,31.20388454861111,medium
622HCM(1),0.9862961697604851,0.9729628520072574,0.9970579205894468,0.975764252272162,0.9926554361972435,416,234,97344,46897,48.17656969099277,1.7777777777777777,39941.0,27.08672417534722,large
NNR1502,0.9863866925257602,0.9731390514038594,0.9879711606709702,0.9848072984547205,0.9950493706590474,328,126,41328,19525,47.243999225706546,2.6031746031746033,26855.0,18.21221245659722,medium
535PSX,0.9864014865842101,0.9731678505132118,0.9958867118814433,0.9770952388287656,0.9881388346347465,345,280,96600,52378,54.22153209109731,1.2321428571428572,64921.0,44.027370876736114,large
MWN0076(1)(1),0.9865893906464033,0.9735337103641941,0.980229693848235,0.993032149338887,0.9943508572041868,215,105,22575,9637,42.688815060908084,2.0476190476190474,30856.0,20.92556423611111,medium
TDS6167(1)(0)(1),0.986602613833045,0.9735594617672951,0.9807207474418487,0.9925554588299086,0.9939100477423816,153,72,11016,5296,48.07552650689905,2.125,33313.0,22.59182400173611,small
9785KD(0),0.9866893913430221,0.9737284727047173,0.9876682861699595,0.9857124349934564,0.9902547200514118,382,424,161968,65869,40.66790971056011,0.9009433962264151,54033.0,36.643473307291664,large
MZN2117(0)(1),0.9867096915335994,0.9737680142495445,0.9755846964986465,0.9980913391054242,0.9934082031243263,251,141,35391,15453,43.66364329914385,1.7801418439716312,36151.0,24.516465928819443,medium
003BMR(0),0.9869230769230875,0.9741837509491676,0.9867017015413422,0.9871445516622526,0.9889322916659959,345,345,119025,50370,42.31884057971015,1.0,62386.0,42.30821397569444,large
8798UY,0.9869532229333089,0.9742424982497693,0.9838537299199529,0.9900723066995548,0.9892713758673847,350,329,115150,50143,43.545809813287015,1.0638297872340425,60437.0,40.98646375868056,large
NGQ0563(1)(1),0.9870231414339025,0.9743787659977731,0.9949911009407705,0.9791817840611056,0.9930216471347433,392,225,88200,41475,47.023809523809526,1.7422222222222221,39965.0,27.10300021701389,medium
3388SB(1)(0)(1),0.9870233261683135,0.9743791260610446,0.997631966157813,0.9766379329747774,0.9922620985236327,250,113,28250,18811,66.58761061946903,2.2123893805309733,44431.0,30.131700303819443,medium
MWN0076,0.9870532458060007,0.9744374437444512,0.9945492405683656,0.9796694015444629,0.9942220052076591,210,96,20160,9886,49.03769841269841,2.1875,33152.0,22.48263888888889,medium
NHA2805,0.9870779491454936,0.9744855967078826,0.995186062504788,0.9791008870847013,0.9930623372389099,362,180,65160,35545,54.550337630448126,2.011111111111111,39906.0,27.06298828125,medium
MXM9780(1)(0)(1),0.9871618740821603,0.9746492048644185,0.9768880971356784,0.9976540431847617,0.9926486545132157,146,87,12702,6047,47.60667611399779,1.6781609195402298,41774.0,28.32980685763889,small
NBZ3183,0.9871797177020818,0.9746839937509776,0.9930183765012551,0.9814093167924586,0.9951646592875195,283,119,33677,15239,45.25046767823737,2.3781512605042017,27971.0,18.96904839409722,medium
350CTR,0.9872350078363573,0.9747917981715404,0.9897250361794713,0.9847574772699536,0.9916042751729386,492,355,174660,79751,45.66071224092523,1.3859154929577464,48614.0,32.968478732638886,large
NGM1563(1)(1),0.9872900392748115,0.9748991098772865,0.988163620539634,0.9864180012163377,0.9940524631069647,412,206,84872,39624,46.68677537939485,2.0,34531.0,23.417833116319443,medium
BBJ8226,0.9873565152123156,0.9750287539936741,0.9957713390759703,0.979082719503172,0.9933742947041875,282,370,104340,36108,34.606095457159284,0.7621621621621621,38963.0,26.423475477430557,medium
NHA5561(1)(1),0.9873796418664952,0.9750738605398989,0.9934827717216779,0.9813510392610238,0.9941067165791869,416,211,87776,40625,46.28258293838863,1.971563981042654,34640.0,23.49175347222222,medium
5189W3,0.9874190093914534,0.9751506482439967,0.9878528155878777,0.9869855840315627,0.9889255099819683,304,266,80864,40707,50.340077166600715,1.1428571428571428,64928.0,44.03211805555556,medium
992KPC,0.9875336411668985,0.9753742754525526,0.9829946600724241,0.9921147342340041,0.990607367620856,361,299,107939,48848,45.255190431632684,1.2073578595317727,55293.0,37.497965494791664,large
BEJ9652,0.987630089465045,0.9755624690022461,0.9849326292789741,0.9903423654339217,0.9889729817701627,406,337,136822,73420,53.66096095657131,1.2047477744807122,65544.0,44.449869791666664,large
NLR6070(0)(1),0.9876821556227829,0.9756640773535346,0.9878722877650692,0.9874920966545139,0.993923611110437,300,166,49800,22248,44.674698795180724,1.8072289156626506,36377.0,24.66973198784722,medium
AUQ5360,0.9876921249397886,0.9756835339061819,0.978170505346294,0.9974009356631647,0.9873521592875248,418,392,163856,88850,54.224440972561275,1.066326530612245,75027.0,50.880940755208336,large
625HBK,0.9880394914246952,0.9763617088336255,0.992687971567592,0.9834343434343913,0.9944051106764089,394,163,64222,36248,56.441717791411044,2.4171779141104293,34650.0,23.49853515625,medium
BJQ9637(1)(1),0.9880735362274246,0.9764282006657005,0.9899086828664606,0.9862451811873979,0.9947645399298809,411,171,70281,37057,52.72691054481297,2.4035087719298245,32425.0,21.989610460069443,medium
BJQ9637(0),0.98819649649815,0.9766683877630803,0.9794815366193744,0.997067931738825,0.9950968424472418,422,168,70896,36652,51.69826224328594,2.511904761904762,30354.0,20.585123697916668,medium
NAF3592(1)(1),0.988234267514088,0.9767421803128543,0.986355058789414,0.9901206504633965,0.9945136176208533,264,134,35376,16252,45.94075079149706,1.9701492537313432,34314.0,23.270670572916668,medium
MZH5821,0.9883574575204672,0.9769828926905683,0.9995838433292544,0.9773804394658017,0.993476019964604,396,196,77616,44667,57.548701298701296,2.020408163265306,41778.0,28.33251953125,large
MBH5772(0)(1),0.9883649036029617,0.9769974441605261,0.9780299238000499,0.9989206385275268,0.9943847656243257,393,227,89211,36729,41.170931835760165,1.7312775330396475,35206.0,23.875596788194443,medium
738HLD,0.9883965169158101,0.977059226706493,0.9965867500102878,0.9803398058252825,0.9922824435757159,346,341,117986,40183,34.05743054260675,1.0146627565982405,49440.0,33.528645833333336,medium
BAM6789(1)(0)(1),0.9884302395731543,0.9771251358444162,0.9843261862166983,0.9925686591276452,0.9941474066833536,413,166,68558,43094,62.857726304734676,2.4879518072289155,37140.0,25.187174479166668,large
MJV7297(1)(1),0.9885624972611511,0.9773836688715595,0.9940366029200257,0.9831483526062434,0.9946899414055754,416,203,84448,40509,47.96916445623342,2.0492610837438425,34418.0,23.341200086805557,medium
125HAK(0),0.9886050119605427,0.9774667895842805,0.988597456590871,0.9886125674457169,0.989888509113912,416,362,150592,76802,51.00005312367191,1.149171270718232,65423.0,44.36781141493056,large
9239SV,0.9887549528433585,0.9777599955851415,0.9811712584798821,0.9964567925536452,0.9890679253465514,357,345,123165,61412,49.86156781553201,1.0347826086956522,71122.0,48.232693142361114,large
BHS1701,0.9887788008346752,0.9778066378067019,0.9830552734658841,0.9945693653496314,0.9947848849819643,328,140,45920,24882,54.18554006968641,2.342857142857143,34066.0,23.10248480902778,medium
510NAC,0.9889396529056099,0.9781212919166169,0.9856836311815333,0.9922172572427453,0.9908718532979391,340,325,110500,47554,43.03529411764706,1.0461538461538462,60647.0,41.128879123263886,large
3HC831(2),0.9889593927666105,0.9781599133518626,0.9903112419636029,0.9876112292896492,0.9900173611104397,414,383,158562,77660,48.97768696156709,1.080939947780679,66754.0,45.27045355902778,large
NEZ9566(0)(1),0.9889894227093297,0.9782186704313959,0.9953570695670138,0.9827027300815917,0.9941406249993258,203,117,23751,11048,46.515936171108585,1.735042735042735,39486.0,26.778157552083332,medium
BJH226(0),0.9893739043867927,0.9789712621525998,0.9888816785637272,0.9898666204746452,0.9933403862840485,390,374,145860,47726,32.7204168380639,1.0427807486631016,46184.0,31.32052951388889,large
BJW5528,0.9893933628016457,0.9790093656464632,0.9892099666348184,0.9895768269831559,0.9926283094611323,357,415,148155,59904,40.433329958489416,0.8602409638554217,51232.0,34.743923611111114,large
NFK2118(0)(1),0.9894172924076913,0.9790562266447117,0.9960215719211505,0.9829000174490116,0.9950968424472418,177,98,17346,7346,42.34982128444598,1.8061224489795917,34386.0,23.319498697916668,small
709KNH,0.9894961897943475,0.9792107459673909,0.9852926814977142,0.9937357182255265,0.9927368164055768,327,325,106275,36774,34.602681721947775,1.0061538461538462,50764.0,34.426540798611114,medium
NBW5312(1)(1),0.9895296617177595,0.9792763075064103,0.9924462818353686,0.9866301342060871,0.9944186740444645,396,221,87516,42121,48.129484894190774,1.7918552036199096,39417.0,26.731363932291668,large
NHK5588(1)(0)(1),0.989630343288893,0.9794735389325752,0.9932566542826778,0.986030414793144,0.9944525824646033,263,143,37609,18529,49.26746257544737,1.8391608391608392,39586.0,26.84597439236111,medium
792HNP,0.9896815058871739,0.9795737796092232,0.9904910406175954,0.9888732933520764,0.9945203993048811,378,191,72198,37927,52.531926092135514,1.9790575916230366,39185.0,26.57402886284722,medium
MXB8258,0.9896985201078357,0.9796071170889369,0.9821206785953376,0.9973942090454248,0.9898410373257176,623,587,365701,189869,51.919190814353804,1.061328790459966,72147.0,48.927815755208336,large
7263F8(0),0.9898012325319057,0.9798083945525915,0.9975215407269211,0.982199509051001,0.9904378255201617,477,443,211311,107477,50.86199961194637,1.0767494356659142,69661.0,47.24188910590278,large
EPL7611(1)(1),0.9898382245346045,0.9798808948978489,0.9860173837931598,0.9936887921654144,0.994913736978492,416,211,87776,43099,49.101121035362745,1.971563981042654,36760.0,24.92947048611111,large
3HC831,0.9899049210686858,0.980011626347121,0.9852987456728179,0.9945543655835988,0.990905761718078,639,591,377649,183161,48.500327023241155,1.0812182741116751,66108.0,44.832356770833336,large
9FY857,0.9900982152710299,0.9803905986132748,0.9967076693126569,0.9835758421367679,0.9933064778639097,371,278,103138,46813,45.388702515076886,1.3345323741007193,50170.0,34.023708767361114,large
MCY7320,0.9901860128034861,0.9805627822134796,0.9819281618230817,0.998583936048727,0.9911838107632167,365,317,115705,59293,51.244976448727364,1.1514195583596214,65675.0,44.53870985243056,large
NBM6593(1),0.990189075324008,0.9805687887975153,0.9875545216633104,0.9928377232730352,0.9954359266486305,257,131,33667,15285,45.400540588707045,1.9618320610687023,34207.0,23.198106553819443,medium
MPR3579,0.9903024628400489,0.9807912036960692,0.9876438219109761,0.9929754560085955,0.9921332465271049,386,371,143206,60177,42.02128402441239,1.0404312668463611,59648.0,40.451388888888886,large
